input	output	gt	label
What is Ahn Eak-tai famous for?	"Ahn Eak-tai (, 1906-1965) was a Korean composer, conductor, and music educator. He is considered one of the most important figures in Korean music history and is famous for several reasons:

1. **Pioneering Korean classical music**: Ahn Eak-tai was one of the first Korean composers to create classical music in the Western style. He studied music in Japan and later in the United States, where he was influenced by Western classical music. He then returned to Korea and composed many works that blended traditional Korean music with Western classical music.
2. **National anthem of South Korea**: Ahn Eak-tai composed the national anthem of South Korea, ""Aegukga"" (), in 1948. The anthem is still used today and is a symbol of Korean independence and national pride.
3. **Innovative compositions**: Ahn Eak-tai's compositions were innovative and eclectic, combining traditional Korean instruments and melodies with Western harmonies and orchestration. His works include symphonies, chamber music, and vocal pieces.
4. **Music education**: Ahn Eak-tai was a dedicated music educator and founded the Korean National University of Arts (then known as the Seoul National University of Music) in 1946. He also established the Korean Symphony Orchestra and was its first conductor.
5. **Promoting Korean music**: Ahn Eak-tai was a passionate advocate for Korean music and worked tirelessly to promote it both domestically and internationally. He believed that music could play a crucial role in national identity and unity.

Overall, Ahn Eak-tai is famous for his contributions to Korean classical music, his innovative compositions, his role in promoting Korean music, and his legacy as a music educator and national icon."	['Aegukga']	0
What is the capital of Conwy County Borough?	The capital of Conwy County Borough is Conwy.	['Conwy']	0
Which company is Old Forester produced by?	Old Forester is a brand of bourbon whiskey produced by Brown-Forman Corporation, a leading spirits and wine company based in Louisville, Kentucky.	['Brown-Forman']	0
Where is Battle of Brentford located?	"The Battle of Brentford was a battle fought on November 12, 1642, during the First English Civil War. It took place in Brentford, which is a town in west London, England, United Kingdom.

Specifically, the battle occurred in the area now known as Brentford High Street, which is a major road in the town. The battle was fought between the Royalist forces of King Charles I and the Parliamentarian forces of the Earl of Essex.

Today, a memorial stands in the town to commemorate the battle, which is located near the junction of Brentford High Street and Boston Manor Road."	['Brentford']	0
Where is Dundee railway station located?	Dundee railway station is located in Dundee, Scotland, UK. It is situated on the east coast of Scotland, approximately 60 miles (97 km) northeast of Edinburgh and 30 miles (48 km) southwest of Aberdeen. The station is operated by Abellio ScotRail and is a major transport hub for the city of Dundee and the surrounding area.	['Dundee']	0
Where is the headquarter of Lufthansa?	The headquarters of Lufthansa is located in Cologne, Germany.	['Cologne']	0
Where is Naganur located?	Naganur is a small village located in the state of Tamil Nadu, India. Specifically, it is situated in the Tiruchirappalli district, which is in the central part of the state.	['Belgaum district', 'Karnataka']	1
What position does Zhao Mingjian play?	I apologize, but I couldn't find any information on a person named Zhao Mingjian playing a specific position. Could you please provide more context or details about who Zhao Mingjian is and what sport or activity they are involved in?	['midfielder']	1
Where is the headquarter of Institute for Environmental Security?	The headquarters of the Institute for Environmental Security (IES) is located in Paris, France.	['The Hague']	1
Who is Seishi-naishinnō married to?	Seishi-naishinnō () is a Japanese princess, and she is married to Prince Aya (, Aya-no-miya).	['Emperor Junna']	1
What is the capital of Amuria District?	"I think there may be a bit of a problem here!

Amuria District is a district in Eastern Uganda, but I couldn't find any information on a capital for Amuria District. It's possible that the district doesn't have a designated capital, or I may not have access to that information.

If you could provide more context or clarify what you're looking for, I'd be happy to try and help further!"	['Amuria']	0
Who founded Nextbio?	"NextBio was founded in 2006 by a team of scientists and entrepreneurs, including:

1. Dr. Ramesh Srinivasan: He is the CEO and co-founder of NextBio. Dr. Srinivasan has a Ph.D. in Computer Science from Stanford University and has extensive experience in bioinformatics and computational biology.
2. Dr. Srinivasan Seshadri: He is the CTO and co-founder of NextBio. Dr. Seshadri has a Ph.D. in Computer Science from Stanford University and has expertise in machine learning, data mining, and bioinformatics.
3. Dr. Anand Bhattacharya: He is the co-founder and former CTO of NextBio. Dr. Bhattacharya has a Ph.D. in Computer Science from Stanford University and has expertise in bioinformatics, computational biology, and machine learning.

NextBio was acquired by Illumina, a leading provider of DNA sequencing and genomics solutions, in 2013."	['Mostafa Ronaghi']	1
Who was The Full Cupboard of Life created by?	The Full Cupboard of Life is a popular Indian television drama series that was created by Shyam Benegal, a renowned Indian film and television director, producer, and screenwriter. The show premiered in 2003 on Zee TV and ran for 52 episodes. It was a critically acclaimed series that explored the lives of a middle-class family in India, delving into themes such as relationships, family dynamics, and social issues.	['Alexander McCall Smith']	1
What position does Orhan Gülle play?	Orhan Gülle is a Turkish volleyball player who plays as an outside hitter (also known as an attacker or wing spiker) for the Turkish national team and his club, Ziraat Bankası Ankara.	['midfielder']	1
