input	output	gt	label
What music label is Ribbed represented by?	Ribbed is a band, and as of now, I couldn't find any definitive information about which music label they are currently signed to. They have released their music independently, and their merchandise is sold through their official website. However, they have collaborated with various record labels for specific releases or tours, such as Epitaph Records and Pure Noise Records. For the most accurate and up-to-date information, it's best to check their official website or social media channels.	['Epitaph Records']	0
Where is the headquarter of Ittiam Systems?	Ittiam Systems is headquartered in Bangalore, India. The company was founded in 1998 and specializes in providing technology solutions and intellectual property (IP) cores for multimedia and communication applications. Ittiam Systems serves customers in the automotive, consumer electronics, telecommunications, and defense industries.	['Bengaluru']	1
Where was Crazyhead founded?	Crazyhead is a British supernatural comedy-drama television series created by Jaspreet Kaur and Victoria Asare-Archer. It was produced by Urban Myth Films for E4 in the United Kingdom. The show was not founded as a company or organization, but rather developed as a television production. Therefore, it does not have a specific location of foundation.	['Leicester']	1
Who owns SportsChannel Cincinnati?	SportsChannel Cincinnati is a regional sports network that is owned and operated by Sinclair Broadcast Group. Sinclair is one of the largest television broadcasting companies in the United States, and it owns and operates a number of local sports networks, including SportsChannel Ohio, SportsChannel Pittsburgh, and others. These networks typically have exclusive rights to broadcast local sports teams, such as the Cincinnati Reds and Cincinnati Bengals, and they may also produce original sports programming.	['Altice USA']	1
Who is Elizabeth Cromwell married to?	Elizabeth Cromwell, who lived in the 17th century, is not known to have been married. She was the daughter of Oliver Cromwell, the Lord Protector of the Commonwealth of England, Scotland, and Ireland during the English Civil War and the subsequent period of the Commonwealth and Protectorate. After Oliver Cromwell's death, his son Richard Cromwell served as Lord Protector for a brief period before being overthrown in a coup. Elizabeth Cromwell did not marry and died in 1658.	['Oliver Cromwell']	0
Which country was Nights and Weekends created in?	Nights and Weekends is an American independent film. It was written, produced, and directed by Greta Gerwig and Joe Swanberg. The film was produced in the United States and premiered at the 2008 Sundance Film Festival.	['United States of America']	1
Where is the headquarter of Ferrotramviaria?	Ferrotramviaria is a public transport company based in Turin, Italy. Its headquarters are located at Via Giuseppe Massimo, 11 in the Borgo Dora area of the city. The company operates both tram and bus services in the Turin metropolitan area.	['Bari']	1
Which country was Out of Time created in?	"I apologize for any confusion, but ""Out of Time"" is not a product or creation that can be attributed to a specific country. It is a term that can have various meanings depending on the context. For example, it could be the title of a movie, a song, or even a concept. Without more information, it is impossible to determine where ""Out of Time"" was created."	['United States of America']	1
Who is Ruma Guha Thakurta married to?	Ruma Guha Thakurta is a well-known Indian journalist and author. I could not find any reliable information indicating that she is married. She is known to be the spouse of Paranjoy Guha Thakurta, who is also a journalist, but there is no evidence that they have married. They have worked together on various journalistic projects and have co-authored several books.	['Kishore Kumar']	1
Which company is Dewoitine D.371 produced by?	Dewoitine D.371 is a French single-engine fighter aircraft that was produced by the Société Nationale de Constructions Aéronautiques du Nord (SNCAN), which was a major French aircraft manufacturer during the 1930s and 1940s. The Dewoitine D.371 was designed by the engineer Robert Dewoitine and first flew in 1935. It was used by the French Air Force (Armée de l'Air) during the early years of World War II.	['Dewoitine']	0
Who is Edward Curr's child?	I apologize for the confusion, but I cannot provide an answer to that question as I could not find any reliable information about Edward Curr having a child. Edward Curr was an Australian pastoralist and politician who lived from 1811 to 1878. If you have a specific source that identifies a child of Edward Curr, please provide it and I will do my best to help you.	['Edward Micklethwaite Curr']	1
Who performed Music by...?	"I'd be happy to help you identify the performer of a specific piece of music, but I'll need a bit more information to provide an accurate answer. Could you please specify the title of the composition and the composer's name? For example, ""Who performed Beethoven's Moonlight Sonata?"" or ""Who sang The Beatles' Let It Be?"" would be clear requests."	['Barre Phillips']	1
What is Ahn Eak-tai famous for?	Ahn Eak-tai is a Thai historian, archaeologist, and academic. He is best known for his research and discoveries related to ancient Thai history and civilization, particularly the Dvaravati period (around the 5th to 13th centuries CE). Some of his most notable discoveries include the Ban Don Ta Phet site, which is considered one of the most important Dvaravati archaeological sites, and the Phra Nang Cave, where he discovered a large collection of pre-Angkorian Khmer art. Ahn has also written numerous books and articles on Thai history and archaeology.	['Aegukga']	1
