input	output	gt	label
who is considered the father of modern cosmology	"The father of modern cosmology is widely considered to be Edwin Hubble (1889-1953), an American astronomer who made groundbreaking discoveries about the nature of the universe.

Hubble's contributions to cosmology were numerous and far-reaching. Some of his most significant achievements include:

1. **Expanding Universe**: Hubble discovered that the universe is expanding, which challenged the long-held view of a static universe. He observed that the light coming from distant galaxies was shifted towards the red end of the spectrum, a phenomenon known as redshift, which indicated that those galaxies were moving away from us.
2. **Hubble's Law**: Hubble formulated the relationship between the distance of a galaxy and its recession velocity, known as Hubble's Law. This law states that the velocity of a galaxy is directly proportional to its distance from us.
3. **Cosmic Distance Ladder**: Hubble developed a method for measuring the distances to galaxies, known as the cosmic distance ladder. This involved using a series of ""standard candles"" (objects with known intrinsic brightness) to estimate the distances to more distant galaxies.
4. **Age of the Universe**: Hubble's observations of the expansion of the universe led him to estimate the age of the universe, which he calculated to be around 2 billion years.

Hubble's work revolutionized our understanding of the universe, transforming it from a static, unchanging entity to a dynamic, expanding system. His discoveries have had a profound impact on the development of modern cosmology, and he is widely regarded as one of the most important astronomers of the 20th century.

Other notable cosmologists who have made significant contributions to the field include:

* Georges Lemaitre (1894-1970), a Belgian priest and astronomer who proposed the ""Big Bang"" theory of the universe's origin.
* Arthur Eddington (1882-1944), a British astronomer who worked on the theory of stellar evolution and the expansion of the universe.
* Subrahmanyan Chandrasekhar (1910-1995), an Indian-American astrophysicist who made important contributions to our understanding of black holes and the structure of the universe.

However, Edwin Hubble is generally considered the father of modern cosmology due to his pioneering work on the expansion of the universe and his development of the cosmic distance ladder."	['Edwin Hubble', 'Edwin Hubble', 'Edwin Hubble', 'Edwin Hubble']	0
who is the present rajya sabha speaker of india	As of my knowledge cutoff in 2022, the present Rajya Sabha Speaker of India is M. Venkaiah Naidu. He has been serving as the Speaker of the Rajya Sabha since August 5, 2017.	['Venkaiah Naidu']	0
what does g stand for in ncis los angeles	"In the TV show NCIS: Los Angeles, ""G"" stands for Granger, which is the call sign of Agent Owen Granger, a senior agent and a member of the Office of Special Projects (OSP) team."	['Grisha', 'Grisha', 'Grisha', 'Grisha']	1
what is the meaning of the name mandy	"The name Mandy is a shortened form of Amanda, which is a Latin name that means ""worthy of love"" or ""lovable"". Amanda is derived from the Latin words ""amare"", meaning ""to love"", and ""anda"", which is a suffix that forms a feminine name.

In the Middle Ages, the name Amanda was used to refer to a woman who was considered worthy of love or affection. Over time, the name evolved into various forms, including Mandy, which is a popular nickname for Amanda.

As a given name, Mandy is often associated with the following qualities:

* Love: The name Mandy is often seen as a symbol of love and affection.
* Kindness: People with the name Mandy are often known for their kind and compassionate nature.
* Gentleness: Mandy is often associated with gentle and soft qualities.
* Femininity: The name Mandy is often seen as a feminine and elegant name.

In popular culture, the name Mandy has been associated with various characters, including Mandy Moore, an American actress and singer, and Mandy Patinkin, an American actor and singer.

Overall, the name Mandy is a sweet and endearing name that is often associated with positive qualities and characteristics."	['Lovable', 'Lovable', 'Lovable', 'Lovable']	0
who received the most (but not a majority of) electoral votes in 1824	"In the 1824 presidential election, Andrew Jackson received the most electoral votes, but not a majority. He received 41 electoral votes.

The top four candidates in the 1824 election were:

1. Andrew Jackson (Democratic-Republican) - 41 electoral votes
2. John Quincy Adams (Democratic-Republican) - 38 electoral votes
3. William H. Crawford (Democratic-Republican) - 41 electoral votes (as a candidate, not as a vice presidential candidate)
4. Henry Clay (Democratic-Republican) - 37 electoral votes

Since no candidate received a majority of the electoral votes (at least 65 out of 261), the election was decided by the House of Representatives, which chose John Quincy Adams as the president."	['Andrew Jackson', 'Andrew Jackson', 'Andrew Jackson', 'Andrew Jackson']	0
first who wants to be a millionaire winner uk	"The first winner of ""Who Wants to Be a Millionaire?"" in the UK was Judith Keppel, a 43-year-old landscape designer from London. She won the top prize of £1 million on December 20, 1999.

Judith Keppel's winning run on the show was quite dramatic, as she used all three of her lifelines (50/50, Phone a Friend, and Ask the Audience) to answer the final question correctly. The question was: ""Which of the following planets in our solar system is known as the 'Red Planet'?""

A) Mercury
B) Mars
C) Jupiter
D) Saturn

Keppel's answer was B) Mars, which was correct. She was awarded the £1 million prize and became the first person to win the top prize on the UK version of the show."	['Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel', 'Judith Cynthia Aline Keppel']	1
who is the longest serving chief minister in india as on jan 2015	As of January 2015, the longest serving Chief Minister in India was Jyoti Basu, who served as the Chief Minister of West Bengal from 1977 to 2000, a total of 23 years.	['Jyotirindra Basu', 'Jyotirindra Basu', 'Jyotirindra Basu', 'Jyotirindra Basu', 'Jyotirindra Basu']	1
where does the this is us family live	"The Pearson family, the main characters of the TV show ""This Is Us"", live in Philadelphia, Pennsylvania. Specifically, they reside in the Fishtown neighborhood of Philadelphia.

The show's creator, Dan Fogelman, has confirmed that the Pearsons live in Fishtown, which is a real neighborhood in Philadelphia. The show's production team has also filmed many scenes on location in Fishtown and other parts of Philadelphia.

In the show, the Pearson family's home is a fictionalized version of a real house located at 1234 E. Girard Avenue in Fishtown. The house has become a popular tourist destination for fans of the show, who often take photos in front of the house and leave notes and mementos for the actors.

It's worth noting that while the show is set in Philadelphia, it's not entirely filmed on location in the city. Some scenes are filmed in other locations, such as Los Angeles, where the show is primarily produced."	['Pittsburgh', 'Pittsburgh']	1
which british city is farthest from the sea	"According to various sources, including the UK's Ordnance Survey and the BBC, the British city that is farthest from the sea is:

**Kettering**, Northamptonshire!

Kettering is located approximately 70 miles (113 km) inland from the East Coast of England, and its distance from the sea is around 120 miles (193 km) in a straight line.

Here's a rough breakdown of the distances from Kettering to the nearest coastlines:

* East Coast: 70 miles (113 km) to the North Sea
* West Coast: 140 miles (225 km) to the Irish Sea
* South Coast: 160 miles (257 km) to the English Channel

So, if you're looking for a British city that's really far from the sea, Kettering is the one!"	['Coton in the Elms', 'Coton in the Elms', 'Coton in the Elms', 'Coton in the Elms', 'Coton in the Elms']	1
who decides where the super bowl is played	"The location of the Super Bowl is determined by the National Football League (NFL) through a bidding process. Here's how it works:

1. **NFL teams submit bids**: NFL teams that have a suitable stadium and meet certain criteria can submit a bid to host the Super Bowl. The bid typically includes a proposal outlining the team's plans for hosting the game, including stadium renovations, accommodations, and logistical arrangements.
2. **NFL reviews bids**: The NFL reviews the submitted bids and evaluates them based on various factors, such as:
	* Stadium quality and capacity
	* Location and accessibility
	* Hotel and accommodation options
	* Transportation infrastructure
	* Community support and enthusiasm
	* Financial guarantees and revenue projections
3. **NFL owners vote**: The NFL owners vote on the bids, typically during their annual May meeting. The team with the winning bid is awarded the right to host the Super Bowl.
4. **Super Bowl rotation**: The NFL has a rotation system to ensure that different cities and teams have the opportunity to host the Super Bowl. The rotation is based on the NFL's conference alignment, with the American Football Conference (AFC) and National Football Conference (NFC) alternating as hosts.
5. **Super Bowl host committee**: Once a team is awarded the Super Bowl, they establish a host committee to oversee the planning and execution of the event. The host committee is responsible for coordinating logistics, marketing, and community outreach efforts.

The NFL typically announces the host city for the next three Super Bowls at the annual May meeting. The selection process is designed to ensure that the Super Bowl is hosted in a city that can provide a world-class experience for players, fans, and sponsors."	['NFL owners', 'the NFL', 'The NFL owners']	0
when does the team find out prentiss is alive	"A great question about a great TV show!

In the TV series ""Bones"", it is revealed that Dr. Temperance ""Bones"" Brennan's sister, Margaret Whitesell, is actually alive and not dead as previously believed. This revelation occurs in Season 11, Episode 14, titled ""The Last Shot at a Second Chance"".

In this episode, Booth and the team are investigating a murder case, and during the investigation, they discover a surprising twist: Margaret, who was believed to have died in a fire when Temperance was a child, is actually alive and has been living under an assumed identity.

This plot twist is a major surprise for the characters, especially Temperance, who has been grappling with the loss of her sister for most of her life. The revelation has a significant impact on Temperance's character development and relationships with her loved ones.

So, to answer your question, the team finds out that Prentiss (Margaret) is alive in Season 11, Episode 14 of ""Bones""."	['the season seven premiere', 'In the season seven premiere']	1
